load_id,predicted_rate
TE-005891,1845.8
TE-005892,1467.09
TE-005893,1823.13
TE-005894,3154.63
TE-005895,4500.63
TE-005896,1973.85
TE-005897,771.04
TE-005898,682.2
TE-005899,2615.75
TE-005900,2603.13
TE-005901,1568.96
TE-005902,819.09
TE-005903,3053.31
TE-005904,1107.94
TE-005905,2639.8
TE-005906,955.36
TE-005907,899.07
TE-005908,1904.15
TE-005909,4245.21
TE-005910,1940.34
TE-005911,273.31
TE-005912,2920.81
TE-005913,3462.59
TE-005914,2786.33
TE-005915,1819.83
TE-005916,1994.92
TE-005917,2962.85
TE-005918,5857.25
TE-005919,1471.62
TE-005920,2723.72
TE-005921,1513.94
TE-005922,3919.23
TE-005923,3393.89
TE-005924,2991.82
TE-005925,1756.29
TE-005926,3474.09
TE-005927,3793.2
TE-005928,3684.31
TE-005929,1228.0
TE-005930,3155.43
TE-005931,329.73
TE-005932,4895.3
TE-005933,548.53
TE-005934,2622.53
TE-005935,1359.3
TE-005936,1474.56
TE-005937,1143.41
TE-005938,5488.13
TE-005939,1051.22
TE-005940,2395.11
TE-005941,1876.22
TE-005942,1052.14
TE-005943,495.94
TE-005944,2749.47
TE-005945,5335.26
TE-005946,3578.38
TE-005947,3012.09
TE-005948,3999.34
TE-005949,2381.7
TE-005950,3110.75
TE-005951,2602.49
TE-005952,1001.1
TE-005953,900.65
TE-005954,1591.07
TE-005955,1336.21
TE-005956,1341.39
TE-005957,3567.16
TE-005958,4136.96
TE-005959,793.56
TE-005960,3108.22
TE-005961,1639.71
TE-005962,1366.26
TE-005963,2863.86
TE-005964,1846.89
TE-005965,787.59
TE-005966,3834.05
TE-005967,3136.03
TE-005968,2072.74
TE-005969,2249.79
TE-005970,1790.63
TE-005971,3127.3
TE-005972,3071.26
TE-005973,3642.42
TE-005974,779.9
TE-005975,260.42
TE-005976,1809.05
TE-005977,1731.47
TE-005978,4521.66
TE-005979,1007.83
TE-005980,1103.38
TE-005981,3435.76
TE-005982,2764.95
TE-005983,1879.12
TE-005984,3737.16
TE-005985,2230.49
TE-005986,2086.28
TE-005987,2319.7
TE-005988,3761.76
TE-005989,2348.25
TE-005990,733.59
TE-005991,3642.83
TE-005992,1473.27
TE-005993,4876.95
TE-005994,1701.02
TE-005995,2282.35
TE-005996,1934.19
TE-005997,3693.69
TE-005998,969.73
TE-005999,1592.68
TE-006000,1274.04
TE-006001,2669.14
TE-006002,4713.85
TE-006003,717.33
TE-006004,908.48
TE-006005,1068.9
TE-006006,3010.65
TE-006007,2659.74
TE-006008,3243.14
TE-006009,1590.38
TE-006010,802.31
TE-006011,2406.5
TE-006012,3620.97
TE-006013,1479.44
TE-006014,6005.17
TE-006015,3414.18
TE-006016,1192.02
TE-006017,865.45
TE-006018,2987.61
TE-006019,1057.89
TE-006020,2189.6
TE-006021,2521.61
TE-006022,5034.18
TE-006023,2417.48
TE-006024,1558.56
TE-006025,3496.3
TE-006026,686.42
TE-006027,2912.56
TE-006028,2142.76
TE-006029,3419.43
TE-006030,906.93
TE-006031,5014.4
TE-006032,4517.78
TE-006033,674.53
TE-006034,4135.3
TE-006035,611.7
TE-006036,1891.53
TE-006037,2837.89
TE-006038,1449.62
TE-006039,980.0
TE-006040,1852.91
TE-006041,3776.97
TE-006042,1021.92
TE-006043,482.93
TE-006044,876.03
TE-006045,916.08
TE-006046,2072.53
TE-006047,4862.54
TE-006048,1910.95
TE-006049,1962.94
TE-006050,3940.49
TE-006051,430.4
TE-006052,2085.44
TE-006053,1506.37
TE-006054,2370.21
TE-006055,1123.91
TE-006056,2099.27
TE-006057,3900.73
TE-006058,1614.94
TE-006059,175.83
TE-006060,1943.36
TE-006061,366.84
TE-006062,3766.68
TE-006063,1322.97
TE-006064,4037.58
TE-006065,1355.64
TE-006066,3543.31
TE-006067,1897.11
TE-006068,3547.41
TE-006069,3367.59
TE-006070,2739.59
TE-006071,3878.86
TE-006072,1553.97
TE-006073,3780.07
TE-006074,2771.58
TE-006075,2813.22
TE-006076,2427.43
TE-006077,2422.57
TE-006078,1482.58
TE-006079,613.68
TE-006080,2345.04
TE-006081,912.61
TE-006082,3427.66
TE-006083,1389.22
TE-006084,1572.79
TE-006085,1447.77
TE-006086,3240.08
TE-006087,2132.86
TE-006088,3114.56
TE-006089,2193.88
TE-006090,3728.71
TE-006091,2291.1
TE-006092,3141.41
TE-006093,5434.06
TE-006094,1048.33
TE-006095,516.39
TE-006096,4062.97
TE-006097,1383.51
TE-006098,1544.93
TE-006099,2104.64
TE-006100,723.33
TE-006101,1554.69
TE-006102,4096.91
TE-006103,942.65
TE-006104,2627.86
TE-006105,2175.22
TE-006106,2343.17
TE-006107,740.66
TE-006108,1158.98
TE-006109,3706.24
TE-006110,950.22
TE-006111,3911.22
TE-006112,1179.5
TE-006113,2465.76
TE-006114,4241.22
TE-006115,3729.22
TE-006116,1118.82
TE-006117,461.57
TE-006118,769.69
TE-006119,3296.0
TE-006120,3769.92
TE-006121,1775.28
TE-006122,3140.9
TE-006123,1524.55
TE-006124,4627.54
TE-006125,4796.26
TE-006126,6012.9
TE-006127,1741.94
TE-006128,3937.22
TE-006129,1729.74
TE-006130,1174.01
TE-006131,1735.6
TE-006132,981.05
TE-006133,1219.13
TE-006134,2521.61
TE-006135,948.86
TE-006136,1766.84
TE-006137,2041.46
TE-006138,1095.31
TE-006139,1415.05
TE-006140,1594.64
TE-006141,2204.35
TE-006142,1846.67
TE-006143,6291.69
TE-006144,2079.76
TE-006145,4245.5
TE-006146,4000.13
TE-006147,5107.67
TE-006148,2292.18
TE-006149,3900.76
TE-006150,3263.56
TE-006151,5203.48
TE-006152,1835.01
TE-006153,1614.06
TE-006154,2594.39
TE-006155,1601.27
TE-006156,2476.51
TE-006157,1111.72
TE-006158,310.93
TE-006159,1295.84
TE-006160,1719.6
TE-006161,1272.85
TE-006162,2737.35
TE-006163,2806.74
TE-006164,2755.46
TE-006165,2994.51
TE-006166,2087.05
TE-006167,1634.26
TE-006168,1746.56
TE-006169,1562.27
TE-006170,1141.43
TE-006171,385.49
TE-006172,721.37
TE-006173,1281.9
TE-006174,3861.69
TE-006175,2461.48
TE-006176,1864.91
TE-006177,778.87
TE-006178,733.87
TE-006179,1809.83
TE-006180,2979.43
TE-006181,3730.85
TE-006182,3100.09
TE-006183,3250.84
TE-006184,2477.86
TE-006185,5127.79
TE-006186,2635.36
TE-006187,1045.02
TE-006188,5342.94
TE-006189,2281.93
TE-006190,4105.96
TE-006191,1107.81
TE-006192,702.72
TE-006193,1903.33
TE-006194,3035.78
TE-006195,696.57
TE-006196,2033.78
TE-006197,3953.03
TE-006198,1208.18
TE-006199,1179.16
TE-006200,615.94
TE-006201,1731.62
TE-006202,825.34
TE-006203,1056.51
TE-006204,3964.83
TE-006205,1033.65
TE-006206,1781.25
TE-006207,4039.69
TE-006208,696.82
TE-006209,900.83
TE-006210,2439.64
TE-006211,3800.42
TE-006212,1597.17
TE-006213,3870.09
TE-006214,946.1
TE-006215,1932.98
TE-006216,1752.37
TE-006217,2605.12
TE-006218,790.09
TE-006219,962.95
TE-006220,1102.9
TE-006221,1518.46
TE-006222,967.5
TE-006223,864.92
TE-006224,3843.62
TE-006225,1117.73
TE-006226,2291.84
TE-006227,1541.68
TE-006228,2299.59
TE-006229,712.64
TE-006230,938.41
TE-006231,4004.47
TE-006232,3640.01
TE-006233,3747.81
TE-006234,5058.99
TE-006235,5389.99
TE-006236,1740.72
TE-006237,1821.98
TE-006238,5181.75
TE-006239,4362.0
TE-006240,347.86
TE-006241,1751.75
TE-006242,2426.78
TE-006243,3211.77
TE-006244,267.69
TE-006245,2450.42
TE-006246,3790.26
TE-006247,2491.44
TE-006248,924.72
TE-006249,851.06
TE-006250,280.67
TE-006251,2059.34
TE-006252,3394.68
TE-006253,867.06
TE-006254,1289.86
TE-006255,2103.47
TE-006256,1534.17
TE-006257,1269.02
TE-006258,3059.65
TE-006259,2871.02
TE-006260,5482.92
TE-006261,3764.75
TE-006262,3181.73
TE-006263,3180.15
TE-006264,1358.01
TE-006265,2539.28
TE-006266,3172.79
TE-006267,3570.79
TE-006268,3916.61
TE-006269,668.26
TE-006270,407.46
TE-006271,6303.06
TE-006272,2402.44
TE-006273,3944.12
TE-006274,1940.64
TE-006275,5334.35
TE-006276,1637.53
TE-006277,1195.17
TE-006278,2737.68
TE-006279,2160.14
TE-006280,3765.15
TE-006281,1501.99
TE-006282,2159.07
TE-006283,2161.43
TE-006284,1500.13
TE-006285,3128.75
TE-006286,3531.57
TE-006287,1242.06
TE-006288,5326.98
TE-006289,5439.89
TE-006290,2630.13
TE-006291,1828.47
TE-006292,1991.08
TE-006293,3360.78
TE-006294,789.46
TE-006295,613.4
TE-006296,1146.72
TE-006297,3894.79
TE-006298,1692.05
TE-006299,1632.64
TE-006300,1946.37
TE-006301,3377.94
TE-006302,2485.01
TE-006303,3049.7
TE-006304,4881.16
TE-006305,1118.88
TE-006306,4143.48
TE-006307,4186.54
TE-006308,2515.44
TE-006309,1174.16
TE-006310,2718.64
TE-006311,2996.39
TE-006312,1564.75
TE-006313,3488.69
TE-006314,769.97
TE-006315,595.8
TE-006316,2617.96
TE-006317,3945.29
TE-006318,1514.21
TE-006319,3302.62
TE-006320,5079.73
TE-006321,4204.41
TE-006322,3099.37
TE-006323,2848.58
TE-006324,1551.84
TE-006325,2896.9
TE-006326,4590.26
TE-006327,1893.04
TE-006328,6686.45
TE-006329,2232.17
TE-006330,3104.15
TE-006331,3898.87
TE-006332,624.73
TE-006333,3381.92
TE-006334,3107.55
TE-006335,870.4
TE-006336,729.31
TE-006337,979.2
TE-006338,2607.07
TE-006339,3537.15
TE-006340,1450.3
TE-006341,692.11
TE-006342,1745.3
TE-006343,1365.01
TE-006344,2004.57
TE-006345,6248.59
TE-006346,1055.17
TE-006347,1393.92
TE-006348,1722.99
TE-006349,2802.69
TE-006350,1578.35
TE-006351,2768.32
TE-006352,714.77
TE-006353,3579.74
TE-006354,1307.03
TE-006355,2290.13
TE-006356,1363.02
TE-006357,2170.87
TE-006358,1838.33
TE-006359,822.66
TE-006360,2404.88
TE-006361,2754.55
TE-006362,1567.75
TE-006363,827.12
TE-006364,1266.77
TE-006365,821.22
TE-006366,814.62
TE-006367,2845.62
TE-006368,1692.36
TE-006369,1179.65
TE-006370,5304.81
TE-006371,1249.07
TE-006372,2018.98
TE-006373,2792.4
TE-006374,2571.09
TE-006375,4226.63
TE-006376,1130.77
TE-006377,2481.36
TE-006378,1325.69
TE-006379,1598.55
TE-006380,898.09
TE-006381,2122.9
TE-006382,4116.19
TE-006383,4084.99
TE-006384,1235.65
TE-006385,4722.89
TE-006386,4183.48
TE-006387,1404.82
TE-006388,794.55
TE-006389,831.55
TE-006390,1531.93
TE-006391,2153.95
TE-006392,2076.46
TE-006393,3483.34
TE-006394,2567.4
TE-006395,2354.07
TE-006396,644.01
TE-006397,1783.45
TE-006398,997.83
TE-006399,2316.34
TE-006400,4382.7
TE-006401,989.99
TE-006402,1779.33
TE-006403,1167.49
TE-006404,4733.98
TE-006405,6012.05
TE-006406,2129.02
TE-006407,1134.03
TE-006408,899.4
TE-006409,979.86
TE-006410,1969.64
TE-006411,674.29
TE-006412,1397.46
TE-006413,2995.93
TE-006414,4702.82
TE-006415,1417.81
TE-006416,1775.69
TE-006417,1515.14
TE-006418,3854.53
TE-006419,4337.12
TE-006420,1929.06
TE-006421,2909.08
TE-006422,5576.58
TE-006423,4682.74
TE-006424,1587.56
TE-006425,5006.52
TE-006426,1703.91
TE-006427,2760.29
TE-006428,1849.47
TE-006429,2152.21
TE-006430,3412.42
TE-006431,2647.37
TE-006432,704.21
TE-006433,1357.16
TE-006434,3707.86
TE-006435,942.33
TE-006436,3902.04
TE-006437,2540.49
TE-006438,4260.91
TE-006439,695.7
TE-006440,2117.42
TE-006441,4207.3
TE-006442,2116.94
TE-006443,3361.86
TE-006444,1308.0
TE-006445,2287.81
TE-006446,1957.36
TE-006447,2869.17
TE-006448,3599.27
TE-006449,4393.79
TE-006450,659.14
TE-006451,2604.26
TE-006452,2065.08
TE-006453,2107.74
TE-006454,2840.24
TE-006455,607.13
TE-006456,3658.92
TE-006457,4416.24
TE-006458,674.65
TE-006459,1416.66
TE-006460,1736.36
TE-006461,4052.03
TE-006462,511.39
TE-006463,3741.69
TE-006464,1115.7
TE-006465,1720.15
TE-006466,737.34
TE-006467,1655.76
TE-006468,3264.44
TE-006469,1548.65
TE-006470,2828.59
TE-006471,1251.26
TE-006472,2134.69
TE-006473,1111.08
TE-006474,3879.62
TE-006475,873.45
TE-006476,2466.49
TE-006477,1387.06
TE-006478,5208.8
TE-006479,3153.74
TE-006480,751.06
TE-006481,4661.45
TE-006482,3038.68
TE-006483,4666.26
TE-006484,631.38
TE-006485,3026.42
TE-006486,3837.28
TE-006487,3905.59
TE-006488,3679.15
TE-006489,2261.99
TE-006490,2111.37
TE-006491,1904.73
TE-006492,2681.61
TE-006493,558.14
TE-006494,3962.36
TE-006495,2494.52
TE-006496,1054.66
TE-006497,1457.93
TE-006498,966.55
TE-006499,1812.46
TE-006500,1413.15
TE-006501,3811.66
TE-006502,3582.67
TE-006503,2396.7
TE-006504,2704.19
TE-006505,2756.51
TE-006506,169.23
TE-006507,489.49
TE-006508,494.21
TE-006509,1308.74
TE-006510,2084.44
TE-006511,3983.2
TE-006512,3721.25
TE-006513,2138.34
TE-006514,2731.27
TE-006515,5942.8
TE-006516,1030.71
TE-006517,2828.76
TE-006518,4416.81
TE-006519,1274.06
TE-006520,1032.82
TE-006521,1554.38
TE-006522,3147.33
TE-006523,4491.22
TE-006524,970.81
TE-006525,375.66
TE-006526,2343.09
TE-006527,3229.69
TE-006528,1031.06
TE-006529,1478.74
TE-006530,3986.14
TE-006531,1511.17
TE-006532,3086.27
TE-006533,3636.31
TE-006534,1969.51
TE-006535,1104.57
TE-006536,1581.05
TE-006537,4030.57
TE-006538,909.3
TE-006539,2697.26
TE-006540,1889.57
TE-006541,510.04
TE-006542,947.84
TE-006543,1748.28
TE-006544,1410.13
TE-006545,3893.3
TE-006546,376.95
TE-006547,428.39
TE-006548,4012.31
TE-006549,3753.68
TE-006550,2448.51
TE-006551,735.75
TE-006552,636.58
TE-006553,922.11
TE-006554,1552.28
TE-006555,746.26
TE-006556,3814.18
TE-006557,753.9
TE-006558,3379.32
TE-006559,1057.68
TE-006560,3948.94
TE-006561,605.84
TE-006562,906.93
TE-006563,1673.16
TE-006564,3932.65
TE-006565,728.64
TE-006566,1562.35
TE-006567,4007.87
TE-006568,1833.49
TE-006569,2099.1
TE-006570,2028.35
TE-006571,1962.82
TE-006572,3437.79
TE-006573,2132.21
TE-006574,729.99
TE-006575,2575.6
TE-006576,1471.25
TE-006577,2046.4
TE-006578,4075.22
TE-006579,716.98
TE-006580,4458.29
TE-006581,1327.47
TE-006582,1732.72
TE-006583,1700.95
TE-006584,5013.02
TE-006585,3877.84
TE-006586,1226.34
TE-006587,2420.22
TE-006588,5727.33
TE-006589,1486.91
TE-006590,2194.91
TE-006591,2903.97
TE-006592,1529.76
TE-006593,2303.12
TE-006594,940.6
TE-006595,2387.93
TE-006596,1324.93
TE-006597,3386.57
TE-006598,5126.76
TE-006599,1314.11
TE-006600,3691.28
TE-006601,2573.67
TE-006602,2401.79
TE-006603,3447.16
TE-006604,719.04
TE-006605,644.27
TE-006606,3034.36
TE-006607,1279.46
TE-006608,2037.75
TE-006609,1265.04
TE-006610,1123.22
TE-006611,4642.0
TE-006612,2252.6
TE-006613,1719.2
TE-006614,1123.37
TE-006615,6052.86
TE-006616,1754.1
TE-006617,885.46
TE-006618,2566.95
TE-006619,1410.46
TE-006620,1475.42
TE-006621,3825.94
TE-006622,1695.64
TE-006623,1733.43
TE-006624,4008.07
TE-006625,937.82
TE-006626,3798.55
TE-006627,3113.92
TE-006628,1133.72
TE-006629,2006.85
TE-006630,1362.93
TE-006631,3783.26
TE-006632,1832.22
TE-006633,3039.12
TE-006634,1832.17
TE-006635,4483.71
TE-006636,4717.51
TE-006637,5073.03
TE-006638,1660.55
TE-006639,3194.95
TE-006640,1721.07
TE-006641,1794.8
TE-006642,764.81
TE-006643,1013.36
TE-006644,1659.4
TE-006645,1290.61
TE-006646,2422.27
TE-006647,4556.84
TE-006648,1359.64
TE-006649,2303.42
TE-006650,895.36
TE-006651,1496.38
TE-006652,4881.15
TE-006653,3751.83
TE-006654,1643.98
TE-006655,1243.37
TE-006656,3107.47
TE-006657,1704.47
TE-006658,2911.46
TE-006659,3236.32
TE-006660,1352.05
TE-006661,3807.55
TE-006662,5483.82
TE-006663,3471.59
TE-006664,2588.68
TE-006665,653.23
TE-006666,1445.61
TE-006667,904.54
TE-006668,2731.1
TE-006669,586.07
TE-006670,819.95
TE-006671,3917.82
TE-006672,581.74
TE-006673,840.75
TE-006674,843.78
TE-006675,1632.69
TE-006676,2368.78
TE-006677,4517.81
TE-006678,1234.57
TE-006679,735.33
TE-006680,1151.74
TE-006681,2108.32
TE-006682,1447.14
TE-006683,3433.56
TE-006684,1608.41
TE-006685,5588.51
TE-006686,4511.3
TE-006687,2247.25
TE-006688,1289.97
TE-006689,758.66
TE-006690,4039.88
TE-006691,2319.49
TE-006692,2492.38
TE-006693,4132.84
TE-006694,2062.55
TE-006695,2582.32
TE-006696,445.3
TE-006697,1652.97
TE-006698,2325.03
TE-006699,3370.27
TE-006700,1637.58
TE-006701,1344.22
TE-006702,1415.25
TE-006703,3462.31
TE-006704,2593.04
TE-006705,838.74
TE-006706,4441.59
TE-006707,952.71
TE-006708,2973.63
TE-006709,870.73
TE-006710,922.64
TE-006711,431.08
TE-006712,1445.07
TE-006713,1702.88
TE-006714,177.49
TE-006715,3800.54
TE-006716,3847.95
TE-006717,2339.83
TE-006718,1738.23
TE-006719,1584.32
TE-006720,4739.4
TE-006721,3806.35
TE-006722,2730.47
TE-006723,2488.82
TE-006724,1736.21
TE-006725,1901.27
TE-006726,2722.78
TE-006727,4801.65
TE-006728,1860.49
TE-006729,2132.52
TE-006730,1722.07
TE-006731,310.12
TE-006732,788.67
TE-006733,2488.08
TE-006734,2174.89
TE-006735,1822.55
TE-006736,3152.25
TE-006737,1170.35
TE-006738,1888.64
TE-006739,1351.3
TE-006740,613.53
TE-006741,878.96
TE-006742,2549.45
TE-006743,740.0
TE-006744,943.53
TE-006745,1386.92
TE-006746,688.08
TE-006747,3019.84
TE-006748,2804.55
TE-006749,3976.96
TE-006750,413.94
TE-006751,714.12
TE-006752,2231.46
TE-006753,3706.78
TE-006754,3703.54
TE-006755,2422.52
TE-006756,1491.78
TE-006757,1389.1
TE-006758,4063.34
TE-006759,817.24
TE-006760,4229.27
TE-006761,1673.27
TE-006762,857.18
TE-006763,3994.9
TE-006764,1680.03
TE-006765,4206.1
TE-006766,4349.49
TE-006767,2772.62
TE-006768,3396.14
TE-006769,1333.33
TE-006770,3938.79
TE-006771,1680.98
TE-006772,4533.04
TE-006773,4072.85
TE-006774,646.25
TE-006775,4006.75
TE-006776,1623.83
TE-006777,837.01
TE-006778,2401.43
TE-006779,1696.09
TE-006780,2323.87
TE-006781,2937.24
TE-006782,1617.02
TE-006783,4663.84
TE-006784,2216.85
TE-006785,1979.21
TE-006786,1162.07
TE-006787,4026.11
TE-006788,3261.59
TE-006789,2627.13
TE-006790,2350.3
TE-006791,3187.81
TE-006792,1551.76
TE-006793,2333.81
TE-006794,2132.55
TE-006795,741.63
TE-006796,2417.96
TE-006797,1840.56
TE-006798,3585.61
TE-006799,1347.39
TE-006800,975.79
TE-006801,1617.48
TE-006802,2001.94
TE-006803,4793.96
TE-006804,1851.1
TE-006805,1435.31
TE-006806,5289.25
TE-006807,2205.98
TE-006808,1300.2
TE-006809,2158.88
TE-006810,534.31
TE-006811,2297.62
TE-006812,1088.25
TE-006813,4505.19
TE-006814,1924.11
TE-006815,2077.71
TE-006816,907.15
TE-006817,1769.24
TE-006818,1947.65
TE-006819,4654.87
TE-006820,1764.94
TE-006821,2003.86
TE-006822,2065.18
TE-006823,1887.44
TE-006824,2534.4
TE-006825,3628.97
TE-006826,410.17
TE-006827,3921.9
TE-006828,3773.67
TE-006829,880.34
TE-006830,5206.32
TE-006831,1851.82
TE-006832,5142.26
TE-006833,1971.57
TE-006834,1443.25
TE-006835,1636.8
TE-006836,2242.15
TE-006837,1954.51
TE-006838,2211.92
TE-006839,387.93
TE-006840,1902.0
TE-006841,2189.45
TE-006842,2653.12
TE-006843,1976.12
TE-006844,897.78
TE-006845,1447.62
TE-006846,3127.05
TE-006847,2568.73
TE-006848,2153.18
TE-006849,725.88
TE-006850,2105.71
TE-006851,1973.98
TE-006852,1102.24
TE-006853,1567.8
TE-006854,763.08
TE-006855,2566.49
TE-006856,3582.73
TE-006857,861.68
TE-006858,284.23
TE-006859,5898.74
TE-006860,2350.63
TE-006861,5186.91
TE-006862,683.72
TE-006863,858.21
TE-006864,1230.39
TE-006865,2148.19
TE-006866,4106.29
TE-006867,2080.42
TE-006868,2609.85
TE-006869,415.41
TE-006870,767.94
TE-006871,2620.69
TE-006872,537.76
TE-006873,1916.33
TE-006874,3806.84
TE-006875,2500.35
TE-006876,2085.92
TE-006877,2650.03
TE-006878,5076.94
TE-006879,1327.82
TE-006880,1676.32
TE-006881,4268.58
TE-006882,1953.14
TE-006883,839.51
TE-006884,3494.35
TE-006885,1595.47
TE-006886,2849.0
TE-006887,1020.72
TE-006888,1013.91
TE-006889,1633.16
TE-006890,5614.41
TE-006891,1943.07
TE-006892,949.0
TE-006893,500.3
TE-006894,1026.21
TE-006895,4201.28
TE-006896,1041.26
TE-006897,802.34
TE-006898,2557.38
TE-006899,2369.74
TE-006900,2519.37
TE-006901,1822.62
TE-006902,1691.37
TE-006903,3649.52
TE-006904,507.93
TE-006905,589.82
TE-006906,2263.18
TE-006907,2278.46
TE-006908,984.14
TE-006909,2030.89
TE-006910,982.93
TE-006911,492.54
TE-006912,3793.67
TE-006913,5411.06
TE-006914,3685.21
TE-006915,4405.96
TE-006916,1042.08
TE-006917,4119.55
TE-006918,3793.69
TE-006919,2800.69
TE-006920,2019.78
TE-006921,1869.69
TE-006922,1142.14
TE-006923,1751.32
TE-006924,2097.98
TE-006925,923.63
TE-006926,5043.73
TE-006927,4018.22
TE-006928,1671.55
TE-006929,4879.4
TE-006930,1370.34
TE-006931,1058.14
TE-006932,668.04
TE-006933,4423.36
TE-006934,1984.35
TE-006935,2975.87
TE-006936,1464.86
TE-006937,1937.97
TE-006938,831.98
TE-006939,3508.23
TE-006940,1133.51
TE-006941,1489.09
TE-006942,1817.67
TE-006943,1217.66
TE-006944,5092.21
TE-006945,2892.7
TE-006946,1945.29
TE-006947,1014.91
TE-006948,2194.93
TE-006949,1616.05
TE-006950,2108.73
TE-006951,2681.18
TE-006952,2846.12
TE-006953,4310.75
TE-006954,4156.38
TE-006955,915.98
TE-006956,4567.85
TE-006957,1980.32
TE-006958,3147.93
TE-006959,3496.09
TE-006960,1176.33
TE-006961,1266.38
TE-006962,2432.64
TE-006963,1897.82
TE-006964,3623.16
TE-006965,1660.76
TE-006966,2537.03
TE-006967,3047.49
TE-006968,3721.94
TE-006969,1949.71
TE-006970,2077.0
TE-006971,4942.56
TE-006972,2389.74
TE-006973,2153.39
TE-006974,1561.02
TE-006975,1478.77
TE-006976,4933.47
TE-006977,740.63
TE-006978,3626.55
TE-006979,1253.76
TE-006980,850.83
TE-006981,2972.97
TE-006982,3199.68
TE-006983,4403.9
TE-006984,2304.83
TE-006985,3148.0
TE-006986,4293.28
TE-006987,742.91
TE-006988,1061.61
TE-006989,3279.05
TE-006990,3244.46
TE-006991,1260.99
TE-006992,2260.95
TE-006993,2464.47
TE-006994,1528.51
TE-006995,4705.25
TE-006996,928.82
TE-006997,3718.38
TE-006998,4419.23
TE-006999,626.84
TE-007000,937.93
TE-007001,649.5
TE-007002,4686.69
TE-007003,675.88
TE-007004,4486.66
TE-007005,2578.29
TE-007006,1873.64
TE-007007,4355.71
TE-007008,2853.69
TE-007009,1656.79
TE-007010,2258.85
TE-007011,1909.68
TE-007012,3118.56
TE-007013,1217.96
TE-007014,829.55
TE-007015,707.55
TE-007016,345.67
TE-007017,541.4
TE-007018,449.92
TE-007019,1910.05
TE-007020,1855.27
TE-007021,1500.62
TE-007022,1511.08
TE-007023,950.32
TE-007024,4167.47
TE-007025,2453.92
TE-007026,1295.89
TE-007027,507.64
TE-007028,1414.81
TE-007029,1603.51
TE-007030,4683.53
TE-007031,1671.17
TE-007032,2618.3
TE-007033,1660.14
TE-007034,2120.93
TE-007035,1992.75
TE-007036,1121.31
TE-007037,5102.97
TE-007038,1379.81
TE-007039,2842.9
TE-007040,535.2
TE-007041,3701.74
TE-007042,4175.42
TE-007043,984.59
TE-007044,718.67
TE-007045,1511.72
TE-007046,2417.58
TE-007047,3815.63
TE-007048,1990.64
TE-007049,702.98
TE-007050,3446.31
TE-007051,4192.6
TE-007052,1056.36
TE-007053,1764.15
TE-007054,1911.58
TE-007055,1156.96
TE-007056,1540.21
TE-007057,3482.56
TE-007058,4136.37
TE-007059,2721.08
TE-007060,3183.19
TE-007061,2944.78
TE-007062,3279.66
TE-007063,861.07
TE-007064,1041.05
TE-007065,2352.2
TE-007066,3317.9
TE-007067,1329.84
TE-007068,4856.98
TE-007069,2027.15
TE-007070,5656.16
TE-007071,1077.86
TE-007072,1561.08
TE-007073,887.69
TE-007074,3081.87
TE-007075,1985.86
TE-007076,1365.15
TE-007077,2029.17
TE-007078,1303.02
TE-007079,3665.06
TE-007080,745.63
TE-007081,5766.34
TE-007082,3458.26
TE-007083,1211.47
TE-007084,1155.97
TE-007085,1414.44
TE-007086,921.92
TE-007087,1681.13
TE-007088,5090.11
TE-007089,2423.16
TE-007090,2823.91
TE-007091,2605.33
TE-007092,1591.23
TE-007093,1194.99
TE-007094,1545.44
TE-007095,3611.95
TE-007096,2375.43
TE-007097,1746.25
TE-007098,1928.38
TE-007099,1714.32
TE-007100,2211.9
TE-007101,513.63
TE-007102,1110.65
TE-007103,2908.11
TE-007104,1143.54
TE-007105,698.54
TE-007106,1062.2
TE-007107,3911.66
TE-007108,1243.62
TE-007109,1617.73
TE-007110,778.22
TE-007111,996.21
TE-007112,3995.05
TE-007113,3247.45
TE-007114,2223.61
TE-007115,764.64
TE-007116,3194.55
TE-007117,1472.53
TE-007118,2626.77
TE-007119,816.59
TE-007120,1673.69
TE-007121,1496.38
TE-007122,3933.58
TE-007123,1457.12
TE-007124,1413.51
TE-007125,4500.18
TE-007126,4110.45
TE-007127,3901.08
TE-007128,1160.59
TE-007129,1214.95
TE-007130,604.87
TE-007131,1617.62
TE-007132,2437.38
TE-007133,1573.73
TE-007134,4723.01
TE-007135,3819.87
TE-007136,1434.27
TE-007137,2104.63
TE-007138,1955.23
TE-007139,1385.51
TE-007140,870.52
TE-007141,2981.38
TE-007142,1289.59
TE-007143,4887.71
TE-007144,1028.36
TE-007145,1158.46
TE-007146,1093.02
TE-007147,6575.68
TE-007148,2244.37
TE-007149,3376.9
TE-007150,3101.78
TE-007151,2253.75
TE-007152,517.95
TE-007153,2618.37
TE-007154,2431.32
TE-007155,4299.69
TE-007156,943.16
TE-007157,2148.14
TE-007158,2342.88
TE-007159,3378.17
TE-007160,1492.03
TE-007161,5474.02
TE-007162,3438.9
TE-007163,3788.72
TE-007164,3509.19
TE-007165,3787.28
TE-007166,1531.02
TE-007167,1856.53
TE-007168,1205.68
TE-007169,1705.39
TE-007170,4544.64
TE-007171,1144.06
TE-007172,1039.29
TE-007173,785.96
TE-007174,3223.86
TE-007175,3605.98
TE-007176,1031.4
TE-007177,1598.84
TE-007178,1919.13
TE-007179,2526.56
TE-007180,1958.15
TE-007181,3882.53
TE-007182,1329.03
